label	txt
0	大公网 日讯 李阳波 连接 陕川 西成 高铁 何日 开通 国庆 长假 前 两地 民众 谈论 最多 话题 点 一列 动车组 列车 西安 北站 开出 西成 高铁 一路 向南 驶去 标志 中国 首条 穿越 秦岭 高速铁路 西成 高铁 陕西 段 试运行 阶段 西成 高铁 全线 开通 运营 倒计时 西成 高铁 开通 西安 成都 列车运行 时间 小时 缩短 小时 据介绍 西成 高铁 中国 首条 穿越 秦岭山脉 高速铁路 开工 建设 全长 公里 西安 北 江油 段 新建 线路 长度 约 公里 线路 西安 北站 引出 北向南 穿越 关中平原 秦岭山脉 汉中 平原 巴山 山脉 四川盆地 成绵乐 城际 铁路 相连 接入 成都 东站 西成 高铁 全线 共设 西安 北 阿房宫 佛坪 剑门关 青川 座 车站 陕西 段 座 车站 四川 段 座 设计 速度 小时 公里 计划 年内 开通 运营 乘坐 西成 高铁 西安 成都 需 小时 缩短 陕西 关中 蜀地 之间 时空 距离 蜀道 难于上青天 西成 高铁 陕西 段 地质 地貌 十分复杂 穿越 座 隧道 长达 千米 秦岭隧道 群 需 克服 长大 坡道 机车 牵引 制动 牵引 供电 运输 因素 随车 参加 测试 西安 铁路局 人士 穿越 秦岭 高铁 西成 高铁 建设 最难 难点 高坡 区段 西安 成都 方向 秦岭 长达 公里 千分之 二十五个 连续 上坡 按途 行车 模拟 开通 运营 客运 组织 调度 组织 发现 保证 正式 开通 运营 做好 西成 高铁 陕西 段 试运行 工作 西安 铁路局 组织 运输 机务 电务 工务 供电 车辆 相关 专业 处室 站 段 运行 试验 日起 西成 高铁 西安 北站 至新场 街 站 之间 安排 动车组 往返 图 行车 试验 后续 延伸 陕西 段 全线 确保 全线 运营 条件 西成 高铁 贯穿 秦岭 途经 陕西 天 华山 国家级 自然保护区 陕西 观音山 国家级 自然保护区 汉中 朱鹮 国家级 自然保护区 菜子 坪 大熊猫 走廊 多个 生态 敏感区 栖息 大熊猫 朱鹮 羚牛 金丝猴 多种 珍稀 野生动物 西成 高铁 在建设中 采用 调整 线路 增加 隧道 桥梁 增设 高架桥 保护网 方式 动物 栖息地 影响 降到 最低 保护 西安 成都 高速铁路 国家 中长期 铁路网 规划 中 八纵 八横 高铁 网 京昆 通道 组成部分 大西 高铁 华北 西南地区 新 通道 连接 华北 西北 西南地区 贯通 京津冀 太原 关中平原 成渝 滇 中等 城市群 连接 西北 西南地区 纽带 西安 成都 小时 经济圈 两地 民众 出行 关天 成渝 两大 经济区 交流 合作 完善 区域 高速 铁路网 建设 意义
1	呼和浩特 同城 呼市 关注 点 找 查 发 信息 图片 来源于 网络 呼市 变化 太大 感觉 哪里找 岁 陈铁光 老伴儿 呼市 街头 盲目 徘徊 试图 寻找 失联 余年 堂弟 堂妹 陈铁光 老伴儿 呼市 街头 寻找 陈铁 广东省 韶关市 呼市 目的 寻找 失联 多年 堂妹 陈 碧云 堂弟 陈浩广 陈铁光 介绍 世纪 年代 叔叔 陈家 贵 来到 呼市 工作 安家 年代 叔叔 去世 记得 婶婶 堂弟 堂妹 回过 韶关市 老家 叔叔 安葬 老家 陈铁光 第一次 堂妹 堂弟 印象 中 堂弟 岁 岁 堂妹 岁 堂妹 堂弟 跟着 婶婶 回 呼和浩特 生活 山西大同 当兵 陈铁光 利用 两天 假期 来到 呼市 记得 火车站 东边 沿路 问 婶子 家 叔叔 中国 科学 研究院 工作 婶婶 叔叔 单位 住 陈铁光 印象 中 走 不到 半小时 堂妹 堂弟 婶婶 生活 陈铁光 住 两天 返回 山西大同 回 大同 婶婶 几次 信 通信 地址 陈铁光 记得 新城区 团结 小区 号 信箱 图片 来源于 网络 几年 前 陈铁光 听 亲戚 说 堂妹 堂弟 住 团结 小区 地址 寄过 几次 老家 特产 东西 寄出去 杳无音信 收 没收 陈铁光 称 陈铁 光带 老伴儿 来到 呼市 试图 寻找 失联 多年 堂妹 堂弟 车后 懵 呼市 变化 太大 哪里找 只能 碰运气 陈铁光 前往 派出所 团结 小区 所属 居委会 试图 打听 堂妹 堂弟 线索 无果 陈铁光 希望 知情 人士 提供线索 电话 来源 内蒙古 晨报 全 媒体
2	心底 善良 越 所有人 想像成 好人 心 不设防 越 善良 越 伤害 善良 人错 善良 傻 善良 懂得 保护 请 记住 伤害 善良 善良 选择 伤害 只会 藏 接触 古楼 转转 玩玩
1	原 标题 手机 付钱 新型 诈骗 赶紧 告诉 亲人 朋友 刚刚 英语 四级 考试 里 名词 支付 难倒 无数 学生 同学 发挥 想象力 给出 陆 答案 支付 巨头 支付宝 本宝 现身说法 作出 无懈可击 回答 支付 越来越 真的 手机 支付 微信 支付宝 位数 付款 码 厦门 张 懂 位 数字 导致 钱袋子 丢失 数字 付款 码 诈骗 手机 支付 越来越 骗子 瞄准 付款 方式 厦门 张 微信 支付 位数 付款 码 透露 商家 骗走 多元 骗局 微信 红包 付款 遭拒 张 网上 买 一件 价值 元 商品 想用 微信 红包 支付 告知 微信 红包 支付 称 红包 转账 只能 个人账户 入 公司 账户 发送 数字 付款 码 骗子 张 微信 钱包 付款 界面 发 条形码 位 数字 犹豫 发 骗子 从张 账户 扣除 元 重复 索取 付款 码发 完 付款 码后 钱 被扣 骗子 以扣 错款 索取 位 数字 付款 码 从张 账户 扣除 元 位 数字 付款 码张 块钱 不翼而飞 人民日报 报道 广东 佛山 同类 诈骗 案件 几十 宗 位 数字 付款 码 用于 支付 骗局 成功 利用 条形码 位数 盲区 位 数字 付款 码 相当于 付款 条形码 解说 以微 信为例 支付宝 同理 手机 微信 支付宝 付款 点击 付款 页面 显示 条形码 二维码 付款 码 数字 三个 功能 任意 扣款 三种 付款 方式 中 二维码 付款 二维码 变动 截图 没用 提供 付款 码 数字 转走 账户 钱 郑重 提醒 位数 付款 码 告诉 陷阱 手机 支付 利用 付款 码 诈骗 外 日常生活 中 手机 习惯 诈骗 风险 手机 浏览器 中 购物 跳过 购物 软件 手机 浏览器 中 购物 浏览器 购物 钓鱼 网站 上当受骗 概率 更大 公共 支付 手机 支付 请 确保 网络 环境 公共场所 免费 手机 支付 免费 安全性 不高 泄露 个人信息 支付 病毒 攻击 对象 乱 扫 二维码 乱 扫描 二维码 无论是 商家 推送 网站 二维码 轻易 扫 小心 恶意 病毒 缠 信息 窃取 风险 短信 中 链接 点 收到 客服 发来 短信 短信 中有 链接 请 保持警惕 拨打 官方 客服 电话 确认 点击 异常 链接 手机 中毒 手机 支付 小常识 信息 来源 深圳市 反 电信 网络 诈骗 中心 人民日报 转载 请 注明 信息 返回 搜狐 查看 责任编辑
0	日至 国庆 中秋 双节 期间 汉中 电网 运行 平稳 双节 期间 全网 负荷 万千瓦 供电量 万千瓦 全市 电力供应 充足 国网 汉中 供电局 圆满完成 双节 保电 确保 全市 度过 欢乐 祥和 明亮 十一 长假 该局 高度重视 本次 保电 工作 保电 工作 一项 政治 超前 部署 周密安排 采取有效 措施 确保 电网 稳定 运行 一是 认真落实 保电 方案 电网 保电 方案 重载 重点 设备 巡视 检查 消除 影响 保电 缺陷 处 调整 出线 定值 局部 电网 方式 二是 强化 电网 运行 管理 优化 电网 运行 方式 节日期间 安排 停电 检修 工作 调度 监控 值班 力量 特别 配抢 指挥 值班 纪律 保证 电网 稳定 运行 三是 节日 值班 纪律 值班 领导 值班 负责人 岗 带班 总 值班室 安排 中层干部 小时 轮流 值班 专业 值班室 安排 专人 值班 统筹 做好 生产 电网 调控 供电 服务 信息 通信 信访 稳定 舆情 监测 治安 消防 运营 监测 专业 值班 工作 严格执行 每日 报告 四是 应急 抢修 管理 提前 逐项 落实 抢修 队伍 抢修 器材 备品备件 交通 通讯 应急 发电 车及 后勤保障 措施 充实 配网 抢修 物资 五是 设备 运行 管理 陕西省 电力公司 节前 输 变 配电 设备 特巡及 带电 检测 工作 特别 市政 电视台 党政 新闻 单位 人流 密集 区域 配电 设施 重点 巡视 双节 期间 该局 值班 干部 员工 严阵以待 及时处理 故障 确保 电网 供电 可靠 顺利完成 国庆 中秋 双节 保电 值班 杨雨欣
1	项目 理念 设计 风格 融合 时尚 奢华 古典 欧式 线条 精华 配置 包括 气势不凡 双 客厅 餐厨 区外 机能 完备 高 规格 卧室 设想 周密 美仑美奂 艺术性 生活 进阶 一种 宛如 亲赴 欧洲 旅游 梦幻 体验 客厅 餐厅 书房 卫浴 区 卧室 玄关 区 衣帽间
0	次列车 缓缓 停 深圳 北站 车门 打开 号 车厢 号 车厢 袁 某勇 林某 名 犯罪 嫌疑人 多名 民警 押解 下车 至此 龙岗 公安分局 侦办 代号 醉星城 特大 贷款 诈骗案 犯罪 嫌疑人 成功 押解 回深 刑事拘留 深晚 应邀 日随 抓捕 警力 前往 湖南 长沙 记录 案件 布控 抓捕 突审 过程 案发 交了 多元 人理 这起 案件 月初 龙岗 警方 接到 报警 说起 龙岗 公安分局 坂田 派出所 接到 事主 徐小姐 报案 接到 陌生 电话 询问 贷款 徐小姐 资金周转 电话 交流 徐小姐 添加 微信 指导 下载 微粒 贷 缴纳 元 手续费 告诉 交了 这笔 钱 贷款额度 较大 提升 徐小姐 添加 一位 技术 老师 微信 称 技术 老师 会教 后续 操作 流程 徐小姐 始料不及 技术 老师 添加 微信 再也 搭理 徐小姐 意识 骗 选择 报警 现场 便衣警察 暴喝 响彻 楼层 这宗警情 龙岗 警方 高度重视 数据分析 龙岗 警方 发现 辖区 发生 多宗 类似 案件 初步 侦查 结果显示 案件 湖南 长沙 贷款 诈骗 团伙 摧毁 犯罪集团 龙岗 警方 经营 全 链条 打击 长 达 四个 多月 精心 经营 龙岗 警方 犯罪集团 作案 作案 手法 侵害 对象 细致 研判 分析 摸清 犯罪集团 组织 架构 诈骗 分工 作案 人员 信息 抓捕 条件 成熟 龙岗 警方 年底 前 收网 抓捕 主战场 湖南省 长沙市 别称 星城 行动代号 醉星城 龙岗 警方 湖南 长沙 江西 宜春 调派 抓捕 警力 分局 刑警大队 机训 大队 派出所 抽调 主力部队 部署 到位 此役 龙岗 警方 抓捕 前线 部署 名 警力 一张 灭罪 天网 悄然 张开 清晨 长沙市 芙蓉 区宇 成 朝阳 酒店 会议 中心 辆 大巴 鱼贯 停 酒店 门前 冬日 长沙 冷风 刺骨 寒气逼人 多名 游客 模样 年轻人 早早 寒风 中 等候多时 执行 抓捕 便衣警察 车队 启动 直奔 位于 湘江 中路 橘子洲 头 东侧 长沙 开福 万达 广场 行进 中 得知 江西 宜春 抓捕 长沙 包括 诈骗 集团 首脑 袁 某勇 在内 三名 主犯 酒店 里 睡大觉 浑然不知 十几名 便衣警察 整整 盯 一夜 车队 开福 万达 广场 北侧 一家 酒店 门口 停 游客 说说笑笑 地下 车 三三两两 走向 旁边 几栋 写字楼 提前 预伏 阵地 等待 抓捕 命令 随队 预伏 现场 指令 开福 万达 广场 栋 大堂 前 抓捕 现场 总指挥 龙岗 公安分局 刑警大队 副大队长 李刚 李刚 悄悄 告诉 长沙 抓捕 首要 目标 楼 等会儿 先找 合适 位置 潜伏 指挥部 一声令下 警方 配合 抓捕 湖南 长沙 江西 宜春 两城 窝点 展开 跟随 李刚 带领 抓捕 组 直奔 位于 栋 楼 团伙 窝点 一声 巨响 玻璃 大门 生生 撞 碎 抓捕 民警 猛虎下山 破门而入 别动 双手 抱头 暴喝声 中 电脑前 忽悠 受害人 犯罪 嫌疑人 目瞪口呆 手足无措 很快 战报 抓捕 中 长沙 宜春 抓捕 现场 抓获 犯罪 嫌疑人 名 缴获 电脑 手机 作案工具 一批 参战 民警 不眠不休 通宵 鏖战 固定 证据 连夜 突审 审讯 嫌疑人 袁 某勇 林某 组织 人员 贷款 诈骗 犯罪事实 供认不讳 起底 骗到 钱 搭理 经查 犯罪集团 犯罪 嫌疑人 袁 某勇 男 岁 湖南 新化 犯罪集团 总负责人 林某 女 岁 江西 上饶 犯罪集团 负责人 陈某 女 岁 湖南 新化 犯罪集团 总监 某丹 女 岁 湖南 衡阳人 犯罪集团 财务 负责人 李某 枚 女 岁 湖南 新化县 犯罪集团 财务 昌 某松 男 岁 湖南 桃江 犯罪集团 财务 孙 某惠 男 岁 湖南 新化 犯罪集团 总经理 为首 注册 成立 湖南 一指 红 网络科技 公司 单位 掩护 实施 诈骗 采访 中 获悉 犯罪集团 购买 全国 公民 个人信息 获取 潜在 贷款 对象 侵害 目标 获取 受害人 信任 收取 贷款额度 比例 提额 手续费 最低 手续费 元 诈骗 金额 较大 还会 邮寄 价值 低廉 平板 电脑 诈骗 成功 受害人 响应 不拉黑 消耗 受害人 耐心 实在 难缠 受害人 佯称 退款 总公司 财务 审批 受害人 添加 售后 微信 售后 实际上 嫌疑人 另一台 手机 注册 微信 左手 售前 右手 售后 实在 忽悠 不住 受害人 晾 办案 民警 介绍 诈骗 集团 平均 诈骗 诈骗 金额 人均 余元 一个月 进账 达 万元 业务 不错 袁 某勇 江西 宜春 开设 分部 上饶 开设 新 分部 内幕 骗子 公司 里 窝里斗 诈骗 集团 正规 公司 名义 城 网站 发布 招聘 信息 职位 低 抓捕 现场 正好 三个 办理 入职 年轻人 一位 罗姓 小伙 介绍 投该 公司 简历 接到 前来 面试 电话 面试官 简单 通知 上班 感觉 公司 办公 地方 高大 没想 太多 一家 骗子 公司 小罗 心有余悸 地说 入职 袁 某勇 公司 管理 可谓 企业 文化 员工 灌 鸡汤 鸡血 现场 公司 大门 处供 财神 员工 电脑桌面 一夜 暴富 逆天 改命 好运 背景图 新入 职 员工 诈骗 集团 培训 术 诈骗 过程 中 经验 推出 新版 话术 话术 囊括 受害人 提到 有意思 诈骗 集团 干久 员工 偷偷 东家 下手 警方 收网 前 江西 宜春 分部 员工 偷偷 公司 收款 二维码 账号 换成 诈骗 所得 收入 腰包 袁 某勇 闻讯 大怒 下令 找人 暴打 一顿 杀鸡儆猴 气势汹汹 赶往 宜春 整肃 风纪 不想 一头 钻进 警方 早已 布好 口袋 提醒 龙岗 警方 提醒 资金 需求 市民 贷款 应 正规渠道 名义 先行 收取 手续费 诈骗 提醒 求职者 擦亮眼睛 小心 误入 骗子 窝 入 职后 发现异常 应 报警 深圳晚报 李晶川 通讯员 彭丽 文 图 编辑 徐斌
1	农历 腊月 二十二 马 不容忽视 家 燃气 检查 用户 自检 用户 自检 闻到 一股 鸡蛋 味 汽油味 油漆味 意识 燃气 泄漏 查找 燃气 泄漏 点 检查 可用 肥皂水 洗涤灵 洗洁精 涂 漏气 地方 管道 接头 表 灶 开关 处 若有 漏气 该处 连续 冒泡 严禁 明火 检查 泄漏 燃气 泄漏 应急 措施 燃气 泄漏 应 切断 气源 关闭 燃具 开关 灶前 阀门 燃气表 前 阀门 勿动 电器 杜绝 明火 严禁 触动 室内 电器 开关 打开 关闭 电器 电灯 电扇 排风扇 抽油烟机 空调 电闸 有线 无线电话 门铃 冰箱 微小 电火花 导致 爆炸 疏散人员 疏散 家人 邻居 阻止 无关 人员 靠近 打开 门窗 空气流通 燃气 散发 电话 报警 未 发生 燃气 泄漏 地方 室外 燃气公司 客服 中心 报险 燃气 泄漏 着火 应急 措施 切断 气源 切记 断气 即断 火 应立即 关闭 灶前 阀门 及表前 总 阀门 即可 灭火 火势 较大 灶前 阀门 火焰 可用 一把 干粉 从上向下 用力 火焰 根部 或用 湿 毛巾 湿 衣物 包手 关闭 阀门 灭火 灭火器 干粉 灭火剂 湿 棉被 扑打 火焰 根部 灭火 疏散人员 疏散 家人 邻居 阻止 无关 人员 靠近 电话 报警 燃气 泄漏 地方 室外 拨打 燃气公司 客户服务 中心 电话 报修 火势 无法控制 请 疏散人员 离开 现场 燃气 泄漏 地方 拨打 火警 燃气公司 客服 中心 报险 常识 需 牢记 燃气设备 时勤 通风 燃气设备 时勤 通风 天然气 燃烧 空气 中 氧气 助燃 通风 不好 天然气 燃烧 易 导致 中毒 燃气设备 定时 通风 室内空气 畅通 灶具 远离 灶具 远离 沸汤 溢出 扑灭 风 吹灭 火焰 还应 告知 儿童 随意 触碰燃 器具 开关 完毕 关 开关 燃气设备 选购 更换 燃气设备 选购 更换 请 正规渠道 选购 燃气 产品 贪图便宜 购买 假冒 劣质 燃气设备 劣质 燃气设备 设计 结构 不合理 配置 合格 安全隐患 家用 燃气 燃烧 器具 管理 规则 中 售出 当日 燃气灶具 热水器 判废 年限 应为 家中 燃气设备 时间 很长 家人 请 更换 擅自 拆 改 迁 装 擅自 拆 改 迁 装 装 燃气管 道 设施 单位 擅自 拆 改 迁 装 燃气 设施 用具 新装 拆 改 迁 燃气管 道 中 天燃气 公司 专业 施工人员 实施 违章 隐患 送气 用户 拨打 燃气公司 电话 业务 申请 燃气 走火 熄 燃气 走火 熄 燃气 离开 燃烧 情况 调节 火焰 汤水 沸 溢出 浇灭 火焰 小火 火焰 风 吹熄 燃气 爆炸 火灾 事故 编辑 刘龙 策划 刘 洪涛 霍飞飞 审核 岳凯
0	深入开展 党的建设 规范化 创建活动 落实 党员 缴纳 党费 义务 责任 进一步 增强 广大党员 党性 观念 党员意识 推进 两学 做 学习 教育 常态 化 制度化 泰安市 口腔医院 党支部 组织 党员 交纳 党费 主题 党日 活动 党员 重温 入党 誓词 集体 学习 中国共产党 党费 收缴 管理 解读 规范 缴纳 党费 标准 党费 计算方法 党员 切实 弄清楚 党费 交 交 党员干部 深刻 足额 缴纳 党费 党员 应尽 责任 义务 检验 党员 党性 思想 政治觉悟 合格 标准 党员 井然有序 自觉 缴纳 党费 党员 观看 习近平 总书记 纪念 马克 诞辰 周年 大会 讲话 视频 重温 马克思 崇高精神 光辉 思想 坚定 理想信念 坚定 中国 特色 道路 自信 理论 自信 制度 自信 文化 自信 提高 学习 马克思主义 学习 毛泽东思想 邓小平理论 三个代表 思想 科学 发展观 学习 新 时代 中国 特色 思想 自觉性 增强 马克思主义 分析 解决 能力 本次 主题 党日 活动 严谨 务实 理论 联系实际 缴纳 党费 培养 党员 自觉 缴纳 党费 习惯 增强 党员 缴纳 党费 积极性 主动性 自觉性 学习 党的基本 原理 理论 基本知识 进一步 增强 党性修养 党员意识 组织观念 强化 党性 教育 目的 市 口腔医院
1	近日 衡阳市 交警支队 全市 淘汰 黄标车 台 源头 追缴 台 路面 查扣 黄标车 违法行为 次 拆解 报废车 辆 设置 黄标车 禁行 路段 条 禁行 标志 块 图片 源自 网络 一步 全市 实行 黄标车 车管 业务 锁定 禁止 黄标车 转移 界定 黄标车 限行 禁行 区域 完善 交通标志 标线 发布 黄标车 实施 限行 禁行 措施 通告 禁止 黄标车 市 城区 行驶 存量 黄标车 导入 机动车 缉查 布控 系统 强化 路面 管控 实施 精准 打击 检查 发现 一辆 查扣 一辆 一辆 倒逼 黄标车 加速 淘汰 进程 信息 提供 市 城建 投 编辑 侯德维 刘晏滨 刘珂宇
